id,short id,dataset,csv,Poe check,TaPas original,TaPas check,gold answer,VisQA original,VisQA check,VisQA question,question type,question
165,Q414f6,kong,69,0,['2.0000'],0,['-1.5000'],-1.5,1,What is the value of rank 2,aggregation,What is the value of rank 2
166,Q6604c,kong,69,0,['-7.5500'],0,['0.4000'],55,0,What is the sum of the income changes for all ranks that had a positive change ?,combination,What is the sum of the income changes for all ranks that had a positive change?
167,Q686f1,kong,69,1,['2.0000'],0,['0.3000'],9,0,What is the different between change of income between ranks 1 and 2 ?,combination,What is the different between change of income between ranks 1 and 2?
168,Q72e14,kong,69,1,['-2.1000'],1,['-2.1000'],2.100,0,What is the value of rank 10,aggregation,What is the value of rank 10
169,Q73f4b,kong,69,0,['3.0000'],0,['-1.5000'],10,0,What is the 3rd bigest change in income .,combination,What is the 3rd bigest change in income.
170,Q915b3,kong,69,0,['1.0000'],0,['-0.3000'],-2.1,0,What is the change from income rank 1 to 10,combination,What is the change from income rank 1 to 10
171,Qa0a08,kong,69,0,['3.0000'],0,['-1.0000'],1,0,What is the value of rank 3,aggregation,What is the value of rank 3
172,Qbb5ef,kong,69,0,['0.2000'],0,['-2.1000'],-2.1,1,What is the value of the largest change in income ?,combination,What is the value of the largest change in income?
173,Qf33ec,kong,69,0,['4.0000'],0,['-0.9000'],-0.9,1,What is the value of rank 4,aggregation,What is the value of rank 4
174,Qf51b3,kong,69,0,['7.0000'],0,['-2.1000'],10,0,What is highestt change in income ?,combination,What is  highestt  change in income?
175,Q0e888,kong,70,0,"['neither agree or disagree', 'strongly agree', 'strongly disagree']",0,['69.0000'],69,1,What is the percentage of people that neither agree or disagree based on the chart ?,retrieval,What is the percentage of people that neither agree or disagree based on the chart?
176,Q14e3e,kong,70,0,['3.0000'],0,['29.0000'],53,0,How many more agree than disagree,comparison,How many more agree than disagree
177,Q15046,kong,70,1,['204.0000'],1,['204.0000'],53,0,What do the three percentages on the three data add up to ?,aggregation,What do the three percentages on the three bars add up to?
178,Q1f421,kong,70,0,['82.0000'],0,['agree'],agree,1,What is on the y-axis?,other,What is on the y-axis?
179,Q2f8a0,kong,70,0,['3.0000'],0,['69.0000'],3,0,How many are neutral,retrieval,How many are neutral
180,Q31811,kong,70,0,['3.0000'],0,['percentage'],percentage,1,What is shown on the x-axis?,other,What is shown on the x-axis?
181,Q3b2a5,kong,70,1,['204.0000'],1,['204.0000'],204,1,What is the total percentage of all answers .,aggregation,What is the total percentage of all answers.
182,Q3e7d6,kong,70,1,['135.0000'],0,['53.0000'],53,1,What is the value for Strongly Disagree,retrieval,What is the value for Strongly Disagree
183,Q4d365,kong,70,0,['2.0000'],0,['53.0000'],3,0,How many strongly dissagree,aggregation,How many strongly dissagree
184,Q528ea,kong,70,0,['3.0000'],0,['82.0000'],82,1,How many strongly agree,aggregation,How many strongly agree
185,Q7026f,kong,70,1,"['53.0000', '82.0000']",0,['53.0000'],53,1,What percentage of people strongly disagree with the prompt of people who feel they belong are happier ?,retrieval,What percentage of people strongly disagree with the prompt of people who feel they belong are happier?
186,Q77c58,kong,70,0,['3.0000'],0,['13.0000'],13,1,"How much larger ( in percentage points ) is the "" Strongly agree "" data than the "" Neither agree or disagree data ? """,comparison,"How much larger (in percentage points) is the ""Strongly agree"" bar than the ""Neither agree or disagree bar?"""
187,Qa367c,kong,70,1,['strongly agree'],1,['strongly agree'],Strongly agree,1,"Which category of agreement has the highest percentage of "" agrees ? """,aggregation,"Which category of agreement has the highest percentage of ""agrees?"""
188,Qa9cc2,kong,70,0,['82.0000'],0,['agree'],agree,1,What does the y-axis measure?,other,What does the y-axis measure?
189,Qaee6b,kong,70,0,['<type error>'],0,['204.0000'],135,0,"What is the total value of the three data ( Strongly agree , Neither agree or disagree , Strongly disagree ) ?",aggregation,"What is the total value of the three bars (Strongly agree, Neither agree or disagree, Strongly disagree)?"
190,Qc47bc,kong,70,1,['3.0000'],0,['82.0000'],82,1,What is the exact amount for Strongly agree,retrieval,What is the exact amount for Strongly agree
191,Qc53d5,kong,70,1,['3.0000'],0,['29.0000'],29,1,What is the difference between Strongly Agree and Strongly Disagree,comparison,What is the difference between Strongly Agree and Strongly Disagree
192,Qdeb10,kong,70,0,['3.0000'],0,['69.0000'],69,1,What is the exact amount for Neither Agree or Disagree,retrieval,What is the exact amount for Neither Agree or Disagree
193,Qf2994,kong,70,1,['3.0000'],0,['29.0000'],"53,82",0,What percentage of people strongly agree more than strongly disagree based on the question of who feel they belong are happier ?,combination,What percentage of people strongly agree more than strongly disagree based on the question of who feel they belong are happier?
194,Q194bf,kong,71,1,['65-69'],0,['80 and over'],80 and over,1,Did a higher percentage of women in age group 65 - 69 or age group 80 and over feel belonging ?,selection,Did a higher percentage of women in age group 65-69 or age group 80 and over feel belonging?
195,Q423f1,kong,71,1,['women'],1,['women'],,0,Did more women or men overall feel welcome ?,selection,Did more women or men overall feel welcome?
196,Q58810,kong,71,0,['<no answer>'],0,"[""70's""]",,0,Did more men in their 60's or 70's feel like they belonged in their neighborhoods ?,selection,Did more men in their 60's or 70's feel like they belonged in their neighborhoods?
197,Q59ba6,kong,71,1,['83.9200'],0,['84.2300'],85.49,0,What is the most Percentage value of the All data ?,aggregation,What is the highest value of the All bar?
198,Q65c91,kong,71,1,['84.2300'],0,['67.8900'],85.49,0,What is the lowest percentage of women that feel they belong in the neighborhood ?,aggregation,What is the lowest percentage of women that feel they belong in the neighborhood?
199,Q67064,kong,71,1,['all aged 16 and over'],1,['all aged 16 and over'],All aged 16 and over,1,Which age group had the smallest overall percentage of the feeling of belonging ?,aggregation,Which age group had the smallest overall percentage of the feeling of belonging?
200,Q7b516,kong,71,1,['67.8900'],1,['67.8900'],67.89,1,What percentage of men age 50 - 54 feel they belong in their neighborhood ?,retrieval,What percentage of men age 50-54 feel they belong in their neighborhood?
201,Q859c7,kong,71,0,"['80 and over', '80 and over']",0,['60-64'],60-64,1,Did more overall people feel welcoming in age groups 16 and over or 60 - 64 ?,selection,Did more overall people feel welcoming in age groups 16 and over or 60-64?
202,Qf7af5,kong,71,1,['75.4300'],1,['75.4300'],60,0,What is the value of the All data in the 60 - 64 age group ?,retrieval,What is the value of the blue bar in the 60-64 age group?
203,Q0d4fb,kong,73,1,['18-59'],1,['18-59'],18-59,1,Which age group has the highest percentage of male and female refugees ?,aggregation,Which age group has the highest percentage of male and female refugees?
204,Q12a6d,kong,73,0,['0-4'],0,['no'],19,0,Does the youngest age group have the smallest population size ?,combination,Does the youngest age group have the smallest population size?
205,Q14a49,kong,73,0,['2.0000'],0,['1.0000'],6,0,How many age groups have a greater than ten percent population size ?,aggregation,How many age groups have a greater than ten percent population size?
206,Q463a7,kong,73,0,['female'],0,['no'],60+,0,Does the 60 + age group have a percentage higher than ten for it 's female or male population size ?,combination,Does the 60+ age group have a percentage higher than ten for it's female or male population size?
207,Q48f58,kong,73,0,['5-11'],0,"['18-59', '60+']","0-4,12-17,18-59,5-11,60+",0,Which age groups on the graph have an unequal gender split ?,combination,Which age groups on the graph have an unequal gender split?
208,Q967c1,kong,73,0,['2.0000'],0,['14.0000'],7,0,What percentage of Syrian refugees are 12 - 17 ?,retrieval,What percentage of Syrian refugees are 12-17?
209,Q994ee,kong,73,0,['9.0000'],0,['18.0000'],9,0,What percentage of Syrian refugees are 0 - 4 ?,retrieval,What percentage of Syrian refugees are 0-4?
210,Qcc79a,kong,73,0,"['female', 'male']",0,['female'],18-59,0,Are there more male or female syrian refugees between the ages of 18 - 59 ?,combination,Are there more male or female syrian refugees between the ages of 18-59?
211,Qec647,kong,73,0,"['12-17', '12-17']",0,['0-4'],,0,Are there more Syrian refugees 60 and older or below 5 ?,selection,Are there more Syrian refugees 60 and older or below 5?
212,Qf59b3,kong,73,0,"['0-4', '0-4', '12-17', '12-17', '18-59', '18-59', '5-11', '5-11', '60+']",0,"['18-59', '60+']",18-59,0,Which age groups have unequal amount of Syrian refugees between male and female ?,other,Which age groups have unequal amount of Syrian refugees between male and female?
213,Q2dd9a,kong,74,0,['norway'],1,['norway'],Norway,1,Which country has provided more donations ; Norway or Ireland ?,selection,Which country has provided more donations; Norway or Ireland?
214,Q4fb4e,kong,74,0,['european commission'],0,['less'],30033922,0,Does the European Commission donated more or less than the 50 % of the donations made by the US ?,combination,Does the European Commission donated more or less than the 50% of the donations made by the US?
215,Q5b58c,kong,74,1,['97063922.0000'],0,['36996078.0000'],36996078,1,How much more donations does the US have in comparison to the European Commission ?,comparison,How much more donations does the US have in comparison to the European Commission?
216,Q60b72,kong,74,1,['67030000.0000'],1,['67030000.0000'],67030000,1,How much has the US donated to Syrian refugees ?,retrieval,How much has the US donated to Syrian refugees?
217,Q76c08,kong,74,1,['56033922.0000'],0,['4033922.0000'],4033922,1,How much more donations has the European Commission donated to Syrian refugees in comparison to Japan ?,comparison,How much more donations has the European Commission donated to Syrian refugees in comparison to Japan?
218,Q76d89,kong,74,0,['1000000.0000'],0,['68030000.0000'],66030000,1,How much is the total of the donations of US and China together ?,aggregation,How much  is the total of the donations of US and China together?
219,Q79447,kong,74,1,['26000000.0000'],1,['26000000.0000'],26000000,1,How much donations have Japan given to Syrian refugees ?,retrieval,How much donations have Japan given to Syrian refugees?
220,Q7aad2,kong,74,1,['7033231.0000'],1,['7033231.0000'],7033231,1,How much has the Netherlands donated to Syrian refugees ?,retrieval,How much has the Netherlands donated to Syrian refugees?
221,Q82657,kong,74,0,['belgium'],0,['same'],1356852,0,Who made more donations : Belgium or Ireland ?,selection,Who made more donations: Belgium or Ireland?
222,Q88050,kong,74,1,['china'],1,['china'],China,1,Which country has provided the fewest donations ?,aggregation,Which country has provided the fewest donations?
223,Q8fc5b,kong,74,0,['27000000.0000'],1,['27000000.0000'],26000000,0,How many donation have done Japan and China together ?,aggregation,How many donation have done Japan and China together?
224,Q9ff52,kong,74,1,['30033922.0000'],1,['30033922.0000'],30033922,1,How many donations has the European Commission provided ?,retrieval,How many donations has the European Commission provided?
225,Qbfb97,kong,74,1,['us'],1,['us'],US,1,Which country has provided the most donations ?,aggregation,Which country has provided the most donations?
226,Qef0fe,kong,74,1,['26000000.0000'],1,['26000000.0000'],26000000,1,How many donations has Japan provided ?,retrieval,How many donations has Japan provided?
227,Qf877c,kong,74,0,['30033922.0000'],0,['20.6622'],30033922,0,What percentage of the total donations has been made by the European Commission ?,retrieval,What percentage of the total donations has been made by the European Commission?
228,Q2fea9,kong,75,0,['china'],0,"['kuwait', 'norway']",China,0,Which country is most generous by GDP ?,aggregation,Which country is most generous by GDP?
229,Q46185,kong,75,0,['china'],0,['netherlands'],China,0,Which country is 3rd most generous by GDP ?,aggregation,Which country is 3rd most generous by GDP?
230,Q4c64f,kong,75,1,['0.0008'],1,['0.0008'],8.00e-04,1,How much Does the Netherlands give out in GDP ?,retrieval,How much Does the Netherlands give out in GDP?
231,Q71ed0,kong,75,0,['ireland'],0,['0.0003'],2,0,"If Ireland is 0.0006 and Finland is 0.0005 , what is Belgium ?",retrieval,"If Ireland is 0.0006 and Finland is 0.0005, what is Belgium?"
232,Q721d0,kong,75,1,['0.0006'],0,['0.0005'],5.00e-04,1,"How much more Donations in GDP form , does Ireland give out over have over Germany ?",comparison,"How much more Donations in GDP form,  does Ireland give out over have over Germany?"
233,Q7f06a,kong,75,1,['0.0004'],1,['0.0004'],0.001,1,What are the donations by GDP for America ?,retrieval,What are the donations by GDP for America?
234,Q9c22b,kong,75,1,['1.0000'],0,['0.0007'],7.00e-04,0,How much longer is Norway than the US ?,comparison,How much longer is Norway than the US?
235,Qb2bea,kong,75,0,['germany'],0,['china'],0.001,0,Who has the lowest total of GDP donations thus fair ?,aggregation,Who has the lowest total of GDP donations thus fair?
236,Qb7db0,kong,75,0,['0.0017'],0,['0.0021'],2,0,What is the sum of Estonia + Japan + Kuwait ?,aggregation,What is the sum of Estonia + Japan + Kuwait?
237,Qb9608,kong,75,1,['1.0000'],0,['0.0011'],0.001,1,How much of a different in donations has Norway have over China ?,comparison,How much of a different in donations has Norway have over China?
238,Qdd9a2,kong,75,1,['germany'],0,['china'],China,1,Which country is least generous by GPD ?,aggregation,Which country is least generous by GPD?
239,Qf4336,kong,75,+1,['0.0008'],1,['0.0008'],8.00e-04,1,What is the generous donations for GDP ( blue line total ) for the Netherlands ?,retrieval,What is the generous donations for GDP (blue line total) for the Netherlands?
240,Qf9fa9,kong,75,1,['1.0000'],0,['0.0003'],3.00e-04,1,How much longer is the blue line for Japan than for Germany ?,comparison,How much longer is the blue line for Japan than for Germany?
241,Qfd010,kong,75,1,['0.0004'],1,['0.0004'],4.00e-04,1,What is the Generous donation in the US by its GDP ?,retrieval,What is the Generous donation in the US by its GDP?
242,Qffbc0,kong,75,1,['1.0000'],0,['0.0000'],4.00e-04,0,How much more generous is Japan than the USA ?,comparison,How much more generous is Japan than the USA?
243,Q025e1,kong,76,1,['jordan'],1,['jordan'],Jordan,1,Which country gets the most money ?,aggregation,Which country gets the most money?
244,Q59fb0,kong,76,1,['40221893.0000'],1,['40221893.0000'],221,0,How much does Jordan get ?,retrieval,How much does Jordan get?
245,Qb39e8,kong,76,0,"['egypt', 'iraq']",1,"['egypt', 'iraq']",Turkey,0,Which countries get less than Turkey ?,retrieval,Which countries get less than Turkey?
246,Qe6aed,kong,76,1,['jordan'],1,['jordan'],Jordan,1,Which country gets the most,aggregation,Which country gets the most
247,Qe6efa,kong,76,1,['egypt'],1,['egypt'],Egypt,1,Which country gets the least money ?,aggregation,Which country gets the least money?
248,Q22854,kong,77,1,['15.0000'],1,['15.0000'],15,1,what is the percentage of the japanese public ?,retrieval,what is the percentage of the japanese public?
249,Q3f8ec,kong,77,0,['1.0000'],0,['percentage'],percentage,1,what is on the x-axis?,other,what is on the x-axis?
250,Q3fcb9,kong,77,1,['57.0000'],1,['57.0000'],57,1,What is percentage for Chinese Americans .,retrieval,What is percentage for Chinese Americans.
251,Q40e35,kong,77,1,['39.0000'],1,['39.0000'],39,1,what is the percentage of the chinese public ?,retrieval,what is the percentage of the chinese public?
252,Q43f78,kong,77,0,['<no answer>'],0,['population'],population,1,what is on the y-axis?,other,what is on the y-axis?
253,Q8358d,kong,77,1,['33.0000'],1,['33.0000'],33,1,What is percentage for Japanese Americans .,retrieval,What is percentage for Japanese Americans.
254,Qa8811,kong,77,1,['55.0000'],1,['55.0000'],55,1,What is percentage for Indian Americans .,retrieval,What is percentage for Indian Americans.
255,Qaaf34,kong,77,1,['39.0000'],1,['39.0000'],39,1,What is percentage for Chinese public .,retrieval,What is percentage for Chinese public.
256,Qb0248,kong,77,1,['55.0000'],1,['55.0000'],55,1,what is the percentage of indian americans ?,retrieval,what is the percentage of indian americans?
257,Qb38cf,kong,77,1,['30.0000'],1,['30.0000'],30,1,What is percentage for Indian public .,retrieval,What is percentage for Indian public.
258,Q01cd2,vega-lite-example-gallery,stocks,0,['<tapas exception>'],0,['2006.0000'],,0,,other,when apple price starts to be larger than IBM?
259,Q51171,vega-lite-example-gallery,stocks,0,['<tapas exception>'],0,['2007.0000'],,0,,combination,when the difference between google and apple was the highest?
260,Qaf628,vega-lite-example-gallery,stocks,0,['<tapas exception>'],0,['707.0000'],,0,,aggregation,what is the largest value of the red line?
261,Qee0de,vega-lite-example-gallery,stocks,0,['<tapas exception>'],0,['517.0500'],,0,,combination,what is the highest difference between red and blue line between 2006 and 2010
262,Q0d920,vega-lite-example-gallery,population,0,['<no answer>'],0,['35.0000'],90,0,Which age has the highest population number ?,aggregation,Which age has the highest population number?
263,Q19f40,vega-lite-example-gallery,population,0,['20.0000'],0,['45.0000'],15,0,Which age is closest to 20 million in population ?,other,Which age is closest to 20 million in population?
264,Q4b352,vega-lite-example-gallery,population,0,['<type error>'],0,['19046094.0000'],855,0,How large is the population for the youngest age ?,combination,How large is the population for the youngest age?
265,Q7fc9e,vega-lite-example-gallery,population,1,['90.0000'],0,['0.0000'],90,0,Is there more newborns or 5 year olds ?,selection,Is there more newborns or 5 year olds?
266,Qb7427,vega-lite-example-gallery,population,1,['35.0000'],1,['35.0000'],90,0,What age has the large population ?,aggregation,What age has the large population?
267,Qc6a7a,vega-lite-example-gallery,population,0,['19.0000'],0,['5.0000'],19,0,What number if years is used as increments along the y axis ?,other,What number if years is used as increments along the y axis?
268,Qd96be,vega-lite-example-gallery,population,0,['1.0000'],0,['55.0000'],1400884,0,How much younger is the largest population compared to the smallest ?,combination,How much younger is the largest population compared to the smallest?
269,Qec39a,vega-lite-example-gallery,population,0,['90.0000'],1,['90.0000'],0,0,What age has the lowest population ?,aggregation,What age has the lowest population?
270,Qf62b4,vega-lite-example-gallery,population,1,['1400884.0000'],1,['1400884.0000'],1400884,1,What is the population of 90 year olds ?,retrieval,What is the population of 90 year olds?
271,Q00409,vega-lite-example-gallery,population,1,['10792360.0000'],1,['10792360.0000'],5123399,0,what is the overall population at the age 60 ?,retrieval,what is  the overall population at the age 60?
272,Q0ca9b,vega-lite-example-gallery,population,0,['10205879.0000'],0,['21681061.0000'],10205879,0,How large of the population is males in their 30s ?,retrieval,How large of the population is males in their 30s?
273,Q3b5fc,vega-lite-example-gallery,population,1,['9731315.0000'],1,['9731315.0000'],9731315,1,what is the male population at the age 20 ?,retrieval,what is the male population at the age 20?
274,Q5bbdb,vega-lite-example-gallery,population,0,['0.0000'],0,['35.0000'],35,1,What age had the most males ?,aggregation,What age had the most males?
275,Q65f85,vega-lite-example-gallery,population,0,['4.0000'],0,['19380278.0000'],2,0,How many females are under 10 ?,retrieval,How many females are under 10?
276,Q9006c,vega-lite-example-gallery,population,1,['<type error>'],0,['336303.0000'],336303,1,What is the population of males in the 90 year bracket ?,retrieval,What is the population of males in the 90 year bracket?
277,Q976e2,vega-lite-example-gallery,population,0,['<no answer>'],0,['35.0000'],11635647,0,which year was highest population in both male and female ?,aggregation,which year was highest population in both male and female?
278,Q9a2ea,vega-lite-example-gallery,population,0,['<type error>'],0,['35.0000'],1064581,0,what is the highest female populations age ?,retrieval,what is the highest female populations age?
279,Qb5a1b,vega-lite-example-gallery,population,0,['19055559.0000'],0,['18842751.0000'],9324244,0,How large is the population of females in their 20s ?,retrieval,How large is the population of females in their 20s?
280,Qc4717,vega-lite-example-gallery,population,0,['<no answer>'],0,['90.0000'],90,1,What age had the lowest population of females ?,aggregation,What age had the lowest population of females?
281,Qc7510,vega-lite-example-gallery,population,0,['8.0000'],0,['1306660.0000'],19,0,How many males are over 85 ?,retrieval,How many males are over 85?
282,Qc757c,vega-lite-example-gallery,population,0,['<no answer>'],0,['11635647.0000'],11635647,1,What was the population of Females age 35 ?,retrieval,What was the population of Females age 35?
283,Qca455,vega-lite-example-gallery,population,0,['<no answer>'],0,['90.0000'],90,1,What age had the lowest population of males ?,aggregation,What age had the lowest population of males?
284,Qd1c18,vega-lite-example-gallery,population,0,['male'],0,"['35.0000', 'female']",35,0,What age and gender had the highest population ?,other,What age and gender had the highest population?
285,Q14105,vega-lite-example-gallery,stocks,1,['707.0000'],1,['707.0000'],2010,0,what is the highest price ?,aggregation,what is the highest price?
286,Q15ea6,vega-lite-example-gallery,stocks,0,['<type error>'],0,['338.5300'],2009,0,"what was the price as at Jan 1 , 2009 ?",retrieval,"what was the price as at Jan 1, 2009?"
287,Q8a8c4,vega-lite-example-gallery,stocks,0,['294.1500'],0,['180.5100'],9,0,What was the lowest stock price of Google from 2005 - 2010 ?,aggregation,What was the lowest stock price of Google from 2005-2010?
288,Q8bc07,vega-lite-example-gallery,stocks,+1,['aug 1 2004'],0,['Aug 1 2004'],,0,,aggregation,The stock price was lowest at what date
289,Qac289,vega-lite-example-gallery,stocks,0,['3356.0300'],0,['707.0000'],9,0,What was the highest stock price of Google from 2005 - 2010 ?,aggregation,What was the highest stock price of Google from 2005-2010?
290,Qf9f3f,vega-lite-example-gallery,stocks,0,['<no answer>'],0,['2007.0000'],2010,0,What year was the price highest ?,aggregation,What year was the price highest?
291,Q0131e,vega-lite-example-gallery,barley,1,['<type error>'],0,['63.3667'],63.367,1,Duluth produced how much Peatland ?,retrieval,Duluth produced how much Peatland?
292,Q0c161,vega-lite-example-gallery,barley,1,['50.6000'],0,['60.9333'],Duluth,0,What is the value of the orange Bar in Wisconsin No 38?,retrieval,What is the value of the orange Bar in Wisconsin No 38?
293,Q0e552,vega-lite-example-gallery,barley,1,['<type error>'],0,['113.0666'],113.067,1,How much Trebi was grown at Waseca ?,retrieval,How much Trebi was grown at Waseca?
294,Q144bc,vega-lite-example-gallery,barley,0,['<no answer>'],0,['381.1333'],10,0,What is the cummulative total of No 475 ?,aggregation,What is the cummulative total of No 475?
295,Q15f50,vega-lite-example-gallery,barley,1,['peatland'],0,['wisconsin no. 38'],92.93333000000001,0,Which crop had the highest yield at Waseca ?,aggregation,Which crop had the highest yield at Waseca?
296,Q18a9b,vega-lite-example-gallery,barley,0,['trebi'],1,['trebi'],No. 475,0,Which variety has the largest sum of yield ?,aggregation,Which variety has the largest sum of yield?
297,Q18eb8,vega-lite-example-gallery,barley,0,['1.0000'],0,['15.6000'],2.833,0,"In all sites , what 's the difference between No. 475 and Velvet ?",comparison,"In all sites, what's the difference between No. 475 and Velvet?"
298,Q1b7bf,vega-lite-example-gallery,barley,0,"['60.8000', '61.8000', '64.9667', '66.8333', '77.3667']",0,['90.4000'],10,0,What is the Value of Morris is Trabi ?,retrieval,What is the Value of Morris is Trabi?
299,Q1ecd6,vega-lite-example-gallery,barley,1,"['53.9000', '72.9000']",0,['72.9000'],72.900,1,what is the value of Crookston in manchuria ?,retrieval,what is the value of blue in manchuria?
300,Q1faaf,vega-lite-example-gallery,barley,1,['<no answer>'],0,['trebi'],No. 475,0,Which variety yielded the most overall ?,aggregation,Which variety yielded the most overall?
301,Q21b73,vega-lite-example-gallery,barley,1,['<no answer>'],0,['grand rapids'],Manchuria,0,Which site produces the smallest yield across all the various varieties ?,aggregation,Which site produces the smallest yield across all the various varieties?
302,Q233dc,vega-lite-example-gallery,barley,1,['grand rapids'],1,['grand rapids'],Grand Rapids,0,What does the red field represent?,retrieval,What does the red field represent?
303,Q3091f,vega-lite-example-gallery,barley,0,"['manchuria', 'trebi']",0,['waseca'],Waseca,1,What does the yellow bar represent?,retrieval,What does the yellow bar represent?
304,Q30f6a,vega-lite-example-gallery,barley,1,['<no answer>'],0,['trebi'],No. 475,0,Which varieties of barley are most abundant throughout all sites ?,aggregation,Which varieties of barley are most abundant throughout all sites?
305,Q38219,vega-lite-example-gallery,barley,0,['grand rapids'],0,['university farm'],55.1,0,"Out of University or Grand Rapids , which did better with no 457 ?",aggregation,"Out of University or Grand Rapids, which did better with no 457?"
306,Q3a3d0,vega-lite-example-gallery,barley,0,['peatland'],0,['87.6333'],87.633,1,what is the value of Waseca on velvet ?,retrieval,what is the value of yellow on velvet?
307,Q3d093,vega-lite-example-gallery,barley,0,['<no answer>'],0,['sum of yield'],yield,0,What does the X axis represent?,other,What does the X axis represent?
308,Q3f656,vega-lite-example-gallery,barley,1,['university farm'],0,['duluth'],53.9,0,Manchuria yielded the least at what location ?,aggregation,Manchuria yielded the least at what location?
309,Q42ccc,vega-lite-example-gallery,barley,1,['133.7667'],0,['13.0667'],79.86666,0,How much more glabron was produced at Waseca when compared to University Farm ?,comparison,How much more glabron was produced at Waseca when compared to University Farm?
310,Q434dc,vega-lite-example-gallery,barley,0,['<type error>'],0,['400.1000'],653.333,0,How much Gabron was produced in all sites ?,aggregation,How much Gabron was produced in all sites?
311,Q4476b,vega-lite-example-gallery,barley,1,['<no answer>'],0,['64.5333'],64.533,1,what is the value of Duluth in trebi ?,retrieval,what is the value of orange in trebi?
312,Q460c7,vega-lite-example-gallery,barley,0,['<no answer>'],0,['trebi'],10,0,What single crop had the highest yield across the chart ?,aggregation,What single crop had the highest yield across the chart?
313,Q48ceb,vega-lite-example-gallery,barley,0,['<no answer>'],0,['9.1656'],34.93333,0,What percentage of the yield in No 475 came from Grand Rapids,aggregation,What percentage of the yield in No 475 came from Grand Rapids
314,Q48d23,vega-lite-example-gallery,barley,0,['glabron'],0,['43.5667'],Grand Rapids,0,What's the red value for Giabron?,retrieval,What's the red value for Giabron?
315,Q4e823,vega-lite-example-gallery,barley,1,['<no answer>'],0,['grand rapids'],0.444,0,"On average , which site produces the smallest yields across all varieties ?",aggregation,"On average, which site produces the smallest yields across all varieties?"
316,Q5c1dc,vega-lite-example-gallery,barley,0,['<no answer>'],0,['trebi'],79.86666,0,Which data has the largest value ?,aggregation,Which bar has the largest value?
317,Q66389,vega-lite-example-gallery,barley,0,"['manchuria', 'trebi']",0,['waseca'],Waseca,1,What does the yellow bar represent?,other,What does the yellow bar represent?
318,Q67dde,vega-lite-example-gallery,barley,1,['grand rapids'],0,['waseca'],65.63333,0,Which site had the highest yield of Trebi ?,aggregation,Which site had the highest yield of Trebi?
319,Q6c3f9,vega-lite-example-gallery,barley,0,['<no answer>'],0,['trebi'],No. 475,0,Which variety produces the greatest yield across all sites ?,aggregation,Which variety produces the greatest yield across all sites?
320,Q6ece7,vega-lite-example-gallery,barley,0,['<no answer>'],0,['variety'],variety,1,What does the Y axis represent?,other,What does the Y axis represent?
321,Q71e80,vega-lite-example-gallery,barley,1,['43.5667'],1,['43.5667'],43.567,1,How much Glabron was grown in Grand Rapids ?,retrieval,How much Glabron was grown in Grand Rapids?
322,Q73ae0,vega-lite-example-gallery,barley,0,['145.4333'],0,['410.1667'],60.833,0,How much is Peatland in total,retrieval,How much is Peatland in total
323,Q74491,vega-lite-example-gallery,barley,1,['grand rapids'],1,['grand rapids'],Glabron,0,Which site had the lowest production of the Glabron variety ?,aggregation,Which site had the lowest production of the Glabron variety?
324,Q7b29d,vega-lite-example-gallery,barley,1,['<no answer>'],0,['waseca'],77.3,0,Which site provides the greatest yield of Wisconsin No. 38 ?,aggregation,Which site provides the greatest yield of Wisconsin No. 38?
325,Q7f55d,vega-lite-example-gallery,barley,1,['velvet'],0,['trebi'],Trebi,1,What variety of barley has the highest yield in Crookston ?,aggregation,What variety of barley has the highest yield in Crookston?
326,Q88e71,vega-lite-example-gallery,barley,1,"['53.9000', '60.8333']",0,['60.8333'],60.83333999999999,1,What is the value of University Farm in Peatland ?,retrieval,What is the value of University Farm in Peatland?
327,Q8d669,vega-lite-example-gallery,barley,0,['university farm'],0,['waseca'],10,0,What farm yielded the most barley ?,aggregation,What farm yielded the most barley?
328,Q9202a,vega-lite-example-gallery,barley,1,['grand rapids'],1,['grand rapids'],53.9,0,Which site has the lowest overall yield of barley ?,aggregation,Which site has the lowest overall yield of barley?
329,Q98499,vega-lite-example-gallery,barley,1,['velvet'],0,['trebi'],Trebi,1,Which variety of barley has the highest production in Crookston ?,aggregation,Which variety of barley has the highest production in Crookston?
330,Q9bbcf,vega-lite-example-gallery,barley,1,['<no answer>'],0,['44.8333'],Grand Rapids,0,What is the value of the red bar in No 462?,retrieval,What is the value of the red bar in No 462?
331,Q9d236,vega-lite-example-gallery,barley,0,['<no answer>'],0,['variety'],variety,1,What does the Y axis represent?,other,What does the Y axis represent?
332,Qa28dc,vega-lite-example-gallery,barley,0,['university farm'],0,['grand rapids'],53.9,0,What farm yielded the least amount of barley ?,aggregation,What farm yielded the least amount of barley?
333,Qa9457,vega-lite-example-gallery,barley,1,['109.0000'],0,['6.7000'],55.100,0,How much higher was the yield of Manchuria between Morris and Grand Rapids ?,comparison,How much higher was the yield of Manchuria between Morris and Grand Rapids?
334,Qab4bb,vega-lite-example-gallery,barley,1,['manchuria'],0,['peatland'],61.46667000000001,0,Which has the highest Grand Rapids data ?,aggregation,Which has the highest red bar?
335,Qad751,vega-lite-example-gallery,barley,0,['<no answer>'],0,['crookston'],Crookston,1,which site does blue represent?,retrieval,which site does blue represent?
